,avg_price_per_room,lead_time,market_segment_type_Complementary,market_segment_type_Corporate,market_segment_type_Offline,market_segment_type_Online,no_of_adults,repeated_guest,arrival_year,no_of_special_requests
4404,0.799272786701608,-0.9703489119035219,0.0,0.0,0.0,1.0,2,0,2018,1
31291,-0.41843166350195116,-0.9123542323801074,0.0,0.0,0.0,1.0,2,0,2018,1
30994,-0.6115907125575407,1.3030425254143274,0.0,0.0,0.0,1.0,2,0,2018,1
27673,-1.23548870928457,-0.9703489119035219,0.0,0.0,1.0,0.0,1,0,2018,0
13641,0.9904257328738303,-0.7267712579051809,0.0,0.0,0.0,1.0,2,0,2018,0
12340,-0.10490644144436263,0.3519297812303292,0.0,0.0,0.0,1.0,2,0,2018,1
3418,-0.6623164568940975,2.938492487974617,0.0,0.0,0.0,1.0,2,0,2018,0
4282,-0.9623721310205098,0.027159575899207842,0.0,0.0,0.0,1.0,2,0,2018,2
28493,0.3407349847892298,2.729711641690325,0.0,0.0,1.0,0.0,2,0,2018,1
20718,-0.2705532223852093,-0.7731670015239126,0.0,0.0,1.0,0.0,3,0,2018,0
7850,-0.17512004236219564,-0.9123542323801074,0.0,0.0,0.0,1.0,1,0,2018,1
34711,0.14012469645256437,-0.15842339857571863,0.0,0.0,0.0,1.0,2,0,2018,1
12168,-0.9489025830893337,1.0362669996066205,0.0,0.0,1.0,0.0,2,0,2017,0
27873,-0.2324372676012429,2.114968038742131,0.0,0.0,1.0,0.0,2,0,2018,0
27530,0.36939359740875344,-0.8311616810473271,0.0,0.0,0.0,1.0,2,0,2018,2
29849,-1.092195646186952,-0.9819478478082049,0.0,1.0,0.0,0.0,1,1,2018,1
13172,-0.5588588653376171,0.5143148838958899,0.0,0.0,0.0,1.0,2,0,2018,2
29271,-0.19518107119586225,1.4306308203658393,0.0,0.0,0.0,1.0,2,0,2018,1
34641,-0.6408224974294547,1.0826627432253522,0.0,0.0,0.0,1.0,2,0,2018,1
27512,-0.3972242901635038,-0.05403297543357249,0.0,0.0,0.0,1.0,2,0,2017,0
27680,0.05414885859399345,-0.6803755142864494,0.0,0.0,0.0,1.0,2,0,2017,0
17425,-0.7110360983472876,-0.43679786028810835,0.0,0.0,0.0,1.0,2,0,2018,1
8993,0.5040890767205146,0.5607106275146214,0.0,0.0,0.0,1.0,2,0,2018,2
23163,1.4297622643311279,-0.9703489119035219,0.0,0.0,0.0,1.0,2,0,2017,1
27669,-0.9489025830893337,1.1058606150347179,0.0,0.0,1.0,0.0,2,0,2017,0
3850,0.1874114072747785,-0.23961594990849897,0.0,0.0,0.0,1.0,1,0,2018,1
17151,0.48402804788684795,-0.18162127038508444,0.0,0.0,1.0,0.0,1,0,2018,0
5763,0.06561230364180307,0.027159575899207842,0.0,0.0,1.0,0.0,3,0,2018,0
12469,-0.031826979264577455,1.2450478458909129,0.0,0.0,1.0,0.0,2,0,2017,0
401,-0.007467158537982526,1.488625499889254,0.0,0.0,0.0,1.0,2,0,2018,2
9195,-0.003168366645053818,-0.8891563605707417,0.0,0.0,0.0,1.0,1,0,2018,2
36118,-0.2467665739110047,-0.43679786028810835,0.0,0.0,0.0,1.0,2,0,2017,2
27217,-0.4043889433183847,-0.84276061695201,0.0,0.0,0.0,1.0,1,0,2018,0
18373,-0.20979696363181904,0.6651010506567676,0.0,0.0,0.0,1.0,0,0,2018,1
22282,-0.8056095199917156,-0.47159466800215705,0.0,0.0,1.0,0.0,2,0,2018,0
4546,0.21893588115625434,0.6651010506567676,0.0,0.0,1.0,0.0,2,0,2018,0
27722,-1.092195646186952,-0.8775574246660587,0.0,1.0,0.0,0.0,1,0,2017,0
35889,0.1659174478101358,0.375127653039695,0.0,0.0,0.0,1.0,2,0,2018,1
33114,12.520645348086774,-0.5759850911443032,0.0,0.0,1.0,0.0,2,0,2018,0
25927,-0.6909750695136211,-0.8195627451426442,0.0,1.0,0.0,0.0,1,0,2018,0
14848,1.3523840102584144,-0.21641807809913316,0.0,0.0,0.0,1.0,3,0,2018,0
22872,-0.6491334950891168,-0.8079638092379613,0.0,0.0,0.0,1.0,2,0,2017,0
19352,0.6645773073898468,0.4447212684677924,0.0,0.0,0.0,1.0,1,0,2018,1
21540,0.4582352965292765,-0.6223808347630349,0.0,0.0,0.0,1.0,3,0,2018,1
30813,0.7038396066785942,-0.8195627451426442,0.0,0.0,0.0,1.0,2,0,2018,0
8059,1.0858589128968443,-0.8079638092379613,0.0,0.0,0.0,1.0,2,0,2018,1
23120,-2.9550054664559884,-0.9819478478082049,1.0,0.0,0.0,0.0,2,0,2017,0
11933,-0.7139019596092399,-0.2744127576225477,0.0,0.0,1.0,0.0,1,0,2018,0
17236,1.3151278138530333,-0.8775574246660587,0.0,0.0,0.0,1.0,2,0,2018,3
11355,0.836528983106989,-0.20481914219445024,0.0,0.0,0.0,1.0,2,0,2018,0
8960,-1.23548870928457,0.01556063999452494,0.0,0.0,1.0,0.0,2,0,2018,1
25885,-0.2324372676012429,0.7230957301801821,0.0,0.0,1.0,0.0,2,0,2018,0
33034,0.3407349847892298,3.03128397521208,0.0,0.0,1.0,0.0,2,0,2018,1
34481,1.700586153585626,-0.5759850911443032,0.0,0.0,0.0,1.0,2,0,2018,0
35104,0.3407349847892298,1.8829893206484727,0.0,0.0,1.0,0.0,2,0,2018,1
13131,-0.04615628557433927,1.9989786796953017,0.0,0.0,1.0,0.0,2,0,2017,0
4880,-0.6336578442745738,0.1663468067554027,0.0,1.0,0.0,0.0,1,0,2018,0
32333,-0.5190233937964792,-0.9007552964754245,0.0,0.0,1.0,0.0,2,0,2018,0
11034,-0.981859987601786,-0.8195627451426442,0.0,0.0,0.0,1.0,1,0,2018,0
14311,-0.6408224974294547,0.746293601989548,0.0,0.0,1.0,0.0,2,0,2018,1
31454,-0.15706511641189586,-0.4947925398115229,0.0,0.0,0.0,1.0,2,0,2018,1
33084,-0.3972242901635038,-0.0076372318148408705,0.0,0.0,0.0,1.0,2,0,2017,2
16954,0.36939359740875344,-0.9471510400941562,0.0,0.0,0.0,1.0,2,0,2018,1
36129,0.47972925599391925,0.6535021147520846,0.0,0.0,0.0,1.0,2,0,2018,2
20073,0.4553694352673243,-0.9819478478082049,0.0,0.0,0.0,1.0,2,0,2018,0
18250,0.48402804788684795,-0.3324074371459622,0.0,0.0,1.0,0.0,2,0,2018,0
36210,1.6103115238341272,0.027159575899207842,0.0,0.0,0.0,1.0,3,0,2018,1
31609,-1.092195646186952,-0.042434039528889585,0.0,0.0,1.0,0.0,2,0,2018,0
292,-0.7626216010624302,0.5027159479912069,0.0,0.0,0.0,1.0,2,0,2017,2
20147,-1.0042137054450146,-0.5759850911443032,0.0,0.0,0.0,1.0,2,0,2018,1
18386,-0.6408224974294547,-0.0656319113382554,0.0,0.0,1.0,0.0,2,0,2018,0
26184,-1.092195646186952,-0.7847659374285955,0.0,1.0,0.0,0.0,1,0,2017,0
621,-0.382894983853742,-0.0076372318148408705,0.0,0.0,1.0,0.0,2,0,2018,0
12599,-1.1280189119613564,0.49111701208652403,0.0,0.0,1.0,0.0,2,0,2017,1
15452,-0.4903647811769556,-0.9007552964754245,0.0,0.0,0.0,1.0,1,0,2018,1
4602,-0.46170616855743196,-0.5295893475255715,0.0,0.0,1.0,0.0,1,0,2017,0
11734,-0.17569321461458598,-0.2860116935272306,0.0,0.0,0.0,1.0,3,0,2017,2
9400,-0.5190233937964792,-0.7615680656192296,0.0,0.0,1.0,0.0,2,0,2018,0
27118,-0.5046940874867174,0.10835212723198817,0.0,0.0,0.0,1.0,2,0,2018,1
32894,1.3629876969276375,0.2127425503741343,0.0,0.0,1.0,0.0,2,0,2018,0
34564,-1.23548870928457,-0.19322020628976735,0.0,0.0,1.0,0.0,2,0,2017,0
26353,0.7075652263191322,-0.8891563605707417,0.0,0.0,0.0,1.0,1,0,2017,0
3740,1.5873846337385078,-0.84276061695201,0.0,0.0,0.0,1.0,2,0,2018,3
15705,-0.06048559188410109,2.602123346738813,0.0,0.0,1.0,0.0,2,0,2018,0
26059,-0.08054662071776772,1.9641818719812532,0.0,0.0,0.0,1.0,2,0,2018,1
6988,-0.6408224974294547,0.027159575899207842,0.0,0.0,0.0,1.0,2,0,2018,2
29101,0.7706141740820843,0.2591382939928659,0.0,0.0,1.0,0.0,2,0,2018,1
27031,0.3206739559555632,0.8390850892270112,0.0,0.0,0.0,1.0,2,0,2018,2
1937,0.38372290371851525,-0.9239531682847903,0.0,0.0,1.0,0.0,2,0,2017,0
33638,-1.376202497246431,-0.5643861552396203,0.0,0.0,0.0,1.0,3,0,2017,1
17683,-1.006219808328381,-0.4020010525740596,0.0,0.0,1.0,0.0,2,0,2018,0
25724,-0.6909750695136211,-0.9123542323801074,0.0,1.0,0.0,0.0,1,0,2018,0
24373,0.7706141740820843,1.488625499889254,0.0,0.0,1.0,0.0,2,0,2018,0
17122,-0.42158411089009873,-0.8311616810473271,0.0,0.0,0.0,1.0,1,0,2018,1
16334,0.19744192169161162,1.859791448839107,0.0,0.0,1.0,0.0,1,0,2018,0
18198,1.3523840102584144,-0.18162127038508444,0.0,0.0,0.0,1.0,2,0,2018,1
13512,0.23613104872796836,-0.8543595528566928,0.0,0.0,0.0,1.0,2,0,2018,1
4304,0.3011860993742873,-0.45999573209747413,0.0,0.0,0.0,1.0,1,0,2018,0
8494,0.19744192169161162,-0.8659584887613758,0.0,0.0,0.0,0.0,1,1,2018,0
4347,0.9998830750382733,-0.599182962953669,0.0,0.0,0.0,1.0,2,0,2018,0
12880,1.1718347507554152,-0.9007552964754245,0.0,0.0,1.0,0.0,2,0,2018,0
20440,-0.5190233937964792,-0.9123542323801074,0.0,0.0,0.0,1.0,1,0,2018,0
10388,-0.8795487405500865,0.5839084993239873,0.0,0.0,0.0,1.0,2,0,2018,0
14190,0.4267108226478007,-0.9123542323801074,0.0,0.0,0.0,1.0,2,0,2018,0
15528,-0.9489025830893337,0.03875851180389075,0.0,0.0,0.0,1.0,2,0,2018,0
29858,2.3840940645612654,0.7926893456082795,0.0,0.0,0.0,1.0,2,0,2018,0
17024,-0.34850464871031356,0.5491116916099386,0.0,0.0,0.0,1.0,2,0,2018,0
15809,-0.2467665739110047,0.375127653039695,0.0,0.0,1.0,0.0,2,0,2017,0
29590,0.19744192169161162,1.1406574227487667,0.0,0.0,1.0,0.0,2,0,2018,1
13742,-1.0348784209479047,-0.9471510400941562,0.0,1.0,0.0,0.0,1,1,2018,2
3014,0.08853919373742189,2.184561654170228,0.0,0.0,0.0,1.0,2,0,2018,0
3344,-0.17454687010980527,-0.9123542323801074,0.0,0.0,0.0,1.0,1,0,2017,1
27503,0.3407349847892298,0.09675319132730527,0.0,0.0,1.0,0.0,1,0,2018,0
33349,-2.9550054664559884,-0.9123542323801074,0.0,0.0,0.0,1.0,1,0,2017,0
34,-0.5046940874867174,-0.14682446267103572,0.0,0.0,1.0,0.0,2,0,2018,0
9853,-1.0684089977127473,0.11995106313667107,0.0,0.0,0.0,1.0,2,0,2018,1
10229,-1.23548870928457,-0.9703489119035219,0.0,0.0,1.0,0.0,1,0,2018,0
25657,-0.9202439704698101,0.7694914737989137,0.0,0.0,1.0,0.0,1,0,2018,0
9838,-0.8056095199917156,-0.47159466800215705,0.0,0.0,1.0,0.0,2,0,2018,0
27945,-0.19518107119586225,-0.0076372318148408705,0.0,0.0,0.0,1.0,2,0,2018,1
13481,0.020904867955346133,-0.9123542323801074,0.0,0.0,0.0,1.0,2,0,2017,1
30231,-0.9087805254220005,-0.14682446267103572,0.0,0.0,1.0,0.0,2,0,2017,1
36187,-0.8629267452307628,-0.6107818988583519,0.0,0.0,1.0,0.0,1,0,2017,0
11868,0.06274644237985046,0.5375127557052557,0.0,0.0,0.0,1.0,2,0,2018,0
29816,-0.3757303306988611,-0.9703489119035219,0.0,1.0,0.0,0.0,1,0,2017,0
28647,-0.3757303306988611,1.3146414613190103,0.0,0.0,1.0,0.0,2,0,2018,0
11450,-0.3499375793412896,-0.587584027048986,0.0,0.0,0.0,1.0,1,0,2017,2
25796,0.48402804788684795,-0.15842339857571863,0.0,0.0,1.0,0.0,1,0,2018,0
17982,0.2667957642308589,-0.84276061695201,0.0,0.0,0.0,1.0,1,0,2018,1
33387,-0.5525539705613219,0.5375127557052557,0.0,0.0,0.0,1.0,0,0,2018,1
28846,-0.8056095199917156,-0.47159466800215705,0.0,0.0,1.0,0.0,2,0,2018,0
5215,-0.34850464871031356,0.8042882815129625,0.0,0.0,1.0,0.0,2,0,2018,0
2004,0.17824065123653074,-0.7035733860958151,0.0,0.0,0.0,1.0,2,0,2018,1
19926,0.37225945867070565,0.5259138198005727,0.0,0.0,0.0,1.0,2,0,2018,1
5047,-1.092195646186952,-0.6687765783817664,0.0,1.0,0.0,0.0,1,0,2018,0
23892,-0.43304755593790834,-0.3092095653365964,0.0,0.0,0.0,1.0,2,0,2018,0
35349,0.6989676425332753,-0.23961594990849897,0.0,0.0,0.0,1.0,3,0,2018,4
9842,0.05414885859399345,-0.84276061695201,0.0,0.0,0.0,1.0,2,0,2017,1
22532,-0.07194903693191071,-0.1004287190523041,0.0,0.0,0.0,1.0,2,0,2018,1
35477,0.4553694352673243,-0.9703489119035219,0.0,0.0,1.0,0.0,2,0,2018,1
21593,2.0889103545801717,-0.9703489119035219,0.0,0.0,1.0,0.0,2,0,2018,0
5679,-0.5843650305689931,-0.48319360390683996,0.0,0.0,0.0,1.0,2,0,2018,1
3379,-0.8056095199917156,-0.42519892438342544,0.0,0.0,1.0,0.0,2,0,2018,0
23455,-0.6479871505843356,0.1663468067554027,0.0,1.0,0.0,0.0,1,0,2018,0
3964,0.4267108226478007,-0.5411882834302545,0.0,0.0,0.0,1.0,2,0,2018,2
34924,0.7132969488430371,-0.9819478478082049,0.0,0.0,0.0,1.0,1,0,2017,0
27142,-0.28975449284029015,-0.9123542323801074,0.0,0.0,0.0,1.0,1,0,2018,0
24567,0.799272786701608,-0.9819478478082049,0.0,1.0,0.0,0.0,1,0,2018,0
3923,-0.34850464871031356,-0.3092095653365964,0.0,0.0,1.0,0.0,1,0,2018,1
27676,-1.2271777116249083,2.23095739778896,0.0,0.0,0.0,1.0,2,0,2018,4
27119,0.2834177595501825,-0.7499691297145468,0.0,0.0,0.0,1.0,2,0,2018,0
32709,-0.5190233937964792,-0.9703489119035219,0.0,1.0,0.0,0.0,1,0,2017,0
19602,0.0942709162613267,-0.9123542323801074,0.0,0.0,0.0,1.0,1,0,2018,0
34462,0.8302240883306938,-0.9355521041894732,0.0,0.0,0.0,1.0,2,0,2018,1
8729,1.8682390374098399,-0.0076372318148408705,0.0,0.0,0.0,1.0,3,0,2018,2
29067,3.248151235039902,0.36352871713501206,0.0,0.0,0.0,1.0,2,0,2018,0
31661,0.6817724749615612,-0.25121488581318185,0.0,0.0,0.0,1.0,2,0,2018,1
32023,-1.4647576102407591,2.7529095134996906,0.0,0.0,1.0,0.0,2,0,2018,0
5511,0.7706141740820843,1.1058606150347179,0.0,0.0,0.0,1.0,2,0,2018,0
29323,-0.4760354748671938,-0.5643861552396203,0.0,1.0,0.0,0.0,1,0,2018,0
10812,-1.3787817723821882,-0.9123542323801074,0.0,0.0,1.0,0.0,2,0,2017,0
19979,0.24329570188284927,-0.8079638092379613,0.0,0.0,0.0,1.0,3,0,2017,1
8908,0.6172905965676331,-0.019236167719523776,0.0,0.0,0.0,1.0,2,0,2018,1
28306,0.19744192169161162,2.010577615599985,0.0,0.0,1.0,0.0,2,0,2018,0
22643,-0.3972242901635038,1.1522563586534496,0.0,0.0,0.0,1.0,2,0,2018,0
33784,0.19744192169161162,-0.7615680656192296,0.0,1.0,0.0,0.0,2,0,2018,0
1818,-0.4903647811769556,0.1663468067554027,0.0,1.0,0.0,0.0,2,0,2018,0
18666,-0.8844207046954056,0.05035744770857365,0.0,0.0,0.0,1.0,2,0,2017,2
13692,0.34188132929401094,-0.3208085012412793,0.0,0.0,0.0,1.0,2,0,2018,2
13431,-0.08914420450362472,1.465427628079888,0.0,0.0,1.0,0.0,2,0,2018,0
5862,-0.06593072828181051,-0.20481914219445024,0.0,0.0,1.0,0.0,3,0,2018,1
6455,-1.092195646186952,-0.9819478478082049,0.0,1.0,0.0,0.0,1,1,2018,1
26018,-0.2467665739110047,0.45632020437247534,0.0,0.0,1.0,0.0,2,0,2017,0
1321,-0.5476820064160028,-0.8311616810473271,0.0,0.0,1.0,0.0,2,0,2017,1
20336,0.14012469645256437,-0.14682446267103572,0.0,0.0,1.0,0.0,2,0,2017,0
747,-1.006219808328381,-0.7383701938098639,0.0,1.0,0.0,0.0,1,0,2018,1
14131,-2.9550054664559884,-0.9471510400941562,1.0,0.0,0.0,0.0,1,1,2018,0
17963,-0.08914420450362472,0.9086787046551086,0.0,0.0,1.0,0.0,1,0,2018,0
22688,-0.7634813594410159,-0.9819478478082049,0.0,0.0,0.0,1.0,2,0,2018,1
24196,-0.8844207046954056,0.6882989224661334,0.0,0.0,1.0,0.0,2,0,2018,0
19700,-0.42158411089009873,0.30553403761159753,0.0,0.0,0.0,1.0,2,0,2018,2
19460,-0.04042456305043446,-0.9819478478082049,0.0,0.0,0.0,1.0,1,0,2018,1
30385,-0.08914420450362472,1.3842350767471077,0.0,0.0,1.0,0.0,2,0,2018,0
19079,-0.3499375793412896,0.8970797687504257,0.0,0.0,0.0,1.0,2,0,2018,1
9598,0.19744192169161162,2.2657542055030087,0.0,0.0,1.0,0.0,2,0,2018,0
16909,1.3566828021513424,-0.0656319113382554,0.0,0.0,0.0,1.0,3,0,2018,0
15212,-1.23548870928457,-0.4483967961927912,0.0,0.0,1.0,0.0,2,0,2018,0
1921,-1.2928059345236174,-0.25121488581318185,0.0,0.0,1.0,0.0,2,0,2018,0
31977,0.168783309072088,0.20114361446945142,0.0,0.0,1.0,0.0,2,0,2017,0
16265,0.3407349847892298,2.091770166932765,0.0,0.0,1.0,0.0,2,0,2018,1
18754,-1.092195646186952,-0.9355521041894732,0.0,1.0,0.0,0.0,1,1,2018,1
11928,0.9912854912524159,0.10835212723198817,0.0,0.0,0.0,1.0,3,0,2018,0
33079,0.48402804788684795,-0.18162127038508444,0.0,0.0,1.0,0.0,1,0,2018,0
7889,-1.092195646186952,-0.7731670015239126,0.0,0.0,1.0,0.0,2,0,2018,0
21478,0.3407349847892298,-0.7035733860958151,0.0,0.0,1.0,0.0,2,0,2018,0
32713,0.48402804788684795,0.31713297351628045,0.0,0.0,1.0,0.0,2,0,2018,1
20475,0.48402804788684795,0.3983255248490608,0.0,0.0,1.0,0.0,2,0,2018,0
13229,0.06274644237985046,0.734694666084865,0.0,0.0,0.0,1.0,2,0,2018,0
29521,0.37225945867070565,-0.1004287190523041,0.0,0.0,0.0,1.0,2,0,2018,0
15684,-1.3618731909366693,-0.599182962953669,0.0,0.0,0.0,1.0,2,0,2018,0
32153,-0.2324372676012429,2.114968038742131,0.0,0.0,1.0,0.0,2,0,2018,0
32253,-2.9550054664559884,-0.9471510400941562,1.0,0.0,0.0,0.0,2,0,2017,1
21215,-1.092195646186952,-0.9819478478082049,0.0,0.0,1.0,0.0,1,1,2018,2
21214,-1.092195646186952,-0.9819478478082049,0.0,1.0,0.0,0.0,1,0,2017,0
20294,-0.2610958802207665,-0.042434039528889585,0.0,0.0,1.0,0.0,3,0,2018,0
18780,-0.8056095199917156,-0.0772308472429383,0.0,0.0,1.0,0.0,2,0,2018,0
3298,-0.1693883198382908,-0.5179904116208887,0.0,0.0,0.0,1.0,2,0,2018,1
32574,-1.274177836320927,-0.7383701938098639,0.0,0.0,1.0,0.0,1,0,2017,1
14835,1.6398298948322365,-0.9007552964754245,0.0,0.0,0.0,1.0,2,0,2018,2
35177,-0.9489025830893337,-0.3440063730506451,0.0,0.0,1.0,0.0,2,1,2017,0
16858,1.7020190842166025,-0.9471510400941562,0.0,0.0,0.0,1.0,2,0,2017,0
28578,-0.08914420450362472,-0.9123542323801074,0.0,0.0,0.0,1.0,2,0,2017,2
29230,0.9396999885372739,0.5143148838958899,0.0,0.0,0.0,1.0,3,0,2018,2
35971,-0.7425605722287635,-0.6687765783817664,0.0,0.0,0.0,1.0,2,0,2018,2
17287,-0.5797796525498695,1.0710638073206693,0.0,0.0,0.0,1.0,2,0,2018,0
9647,-0.3757303306988611,0.8738818969410599,0.0,0.0,1.0,0.0,2,0,2018,0
27587,0.03953296615803625,-0.5179904116208887,0.0,0.0,0.0,1.0,2,0,2018,1
24621,-0.4043889433183847,2.555727603120081,0.0,0.0,1.0,0.0,2,0,2018,0
21024,-0.08914420450362472,1.0710638073206693,0.0,0.0,1.0,0.0,2,0,2018,0
30700,1.6103115238341272,-0.18162127038508444,0.0,0.0,0.0,1.0,3,0,2018,2
9946,-0.2725593252685761,-0.2860116935272306,0.0,0.0,0.0,1.0,2,0,2018,2
22275,-0.2381689901251477,-0.48319360390683996,0.0,0.0,0.0,1.0,2,0,2018,1
20404,0.42613765039541035,-0.5295893475255715,0.0,0.0,0.0,1.0,2,0,2018,1
15091,0.19744192169161162,-0.5063914757162058,0.0,0.0,1.0,0.0,2,0,2017,0
4496,-0.3972242901635038,1.0130691277972548,0.0,0.0,0.0,1.0,2,0,2018,1
32676,-1.020549114638143,1.6742084743641805,0.0,0.0,0.0,1.0,2,0,2018,0
22701,0.06847816490375527,-0.4483967961927912,0.0,0.0,0.0,1.0,2,0,2017,1
14463,-0.4760354748671938,1.1870531663674984,0.0,0.0,0.0,1.0,0,0,2018,1
5224,0.168783309072088,0.20114361446945142,0.0,0.0,1.0,0.0,2,0,2017,0
14784,0.19744192169161162,0.3983255248490608,0.0,0.0,1.0,0.0,1,0,2018,0
7107,-0.19518107119586225,-0.6223808347630349,0.0,0.0,1.0,0.0,2,0,2018,0
24280,-0.7041580313186018,-0.7731670015239126,0.0,0.0,0.0,1.0,2,0,2017,1
29286,0.48402804788684795,2.694914833976276,0.0,0.0,1.0,0.0,2,0,2018,0
4391,-0.7110360983472876,0.2127425503741343,0.0,0.0,0.0,1.0,2,0,2018,0
8713,0.011160939664707999,0.2591382939928659,0.0,0.0,0.0,1.0,2,0,2018,0
23912,-0.34707171807933745,-0.7615680656192296,0.0,0.0,0.0,1.0,2,0,2018,1
7708,-0.7041580313186018,-0.7731670015239126,0.0,0.0,0.0,1.0,2,0,2017,1
5138,-1.0348784209479047,0.734694666084865,0.0,0.0,1.0,0.0,2,0,2017,0
6463,-0.05102824971965834,2.1613637823608625,0.0,0.0,0.0,1.0,2,0,2018,1
35068,0.37225945867070565,-0.355605308955328,0.0,0.0,0.0,1.0,2,0,2018,0
26034,-0.8953109774908244,-0.84276061695201,0.0,0.0,0.0,1.0,1,0,2018,1
35600,-0.9044817335290722,-0.587584027048986,0.0,0.0,0.0,1.0,2,0,2018,1
34803,-1.0635370335674283,-0.9355521041894732,0.0,1.0,0.0,0.0,1,1,2018,0
26076,-0.8844207046954056,0.8158872174176454,0.0,0.0,1.0,0.0,2,0,2018,0
22519,-1.61750801550282,0.24753935808818303,0.0,0.0,1.0,0.0,2,0,2018,1
24372,-0.18085176488610044,-0.9471510400941562,0.0,0.0,1.0,0.0,2,0,2018,1
30902,-0.43304755593790834,-0.599182962953669,0.0,1.0,0.0,0.0,1,1,2018,1
4189,-0.5095660516320365,-0.8079638092379613,0.0,0.0,1.0,0.0,1,0,2018,0
32055,-0.8187924817966963,0.4215233966584266,0.0,0.0,0.0,1.0,2,0,2018,0
24461,2.477234555574717,2.787706321213739,0.0,0.0,0.0,1.0,1,0,2018,1
18788,-2.9550054664559884,-0.9819478478082049,1.0,0.0,0.0,0.0,1,1,2018,2
19202,-1.4647576102407591,2.67171696216691,0.0,0.0,1.0,0.0,2,0,2018,0
26415,-0.08914420450362472,-0.05403297543357249,0.0,0.0,1.0,0.0,1,0,2018,0
18638,-1.2068300966650465,2.2193584618842768,0.0,0.0,1.0,0.0,2,0,2018,0
33560,0.7706141740820843,0.8854808328457427,0.0,0.0,1.0,0.0,2,0,2018,0
28626,-0.19518107119586225,-0.6455787065724006,0.0,0.0,0.0,1.0,2,0,2017,2
17344,-0.8629267452307628,-0.8195627451426442,0.0,0.0,1.0,0.0,2,0,2018,0
16174,-0.13012602054954372,-0.7731670015239126,0.0,0.0,0.0,1.0,2,0,2017,2
30243,-1.092195646186952,-0.84276061695201,0.0,1.0,0.0,0.0,2,0,2017,0
28088,-0.43304755593790834,-0.3672042448600109,0.0,0.0,0.0,1.0,2,0,2018,1
5211,-1.092195646186952,4.156380757966322,0.0,0.0,0.0,1.0,2,0,2018,0
27562,0.05414885859399345,-0.7383701938098639,0.0,0.0,0.0,1.0,2,0,2017,3
800,-1.092195646186952,0.23594042218350011,0.0,1.0,0.0,0.0,1,1,2018,0
18488,0.8107362317494176,0.11995106313667107,0.0,0.0,0.0,1.0,2,0,2018,1
8014,-0.11780281712314836,-0.9703489119035219,0.0,0.0,0.0,1.0,2,0,2018,0
14573,-0.8629267452307628,-0.6107818988583519,0.0,0.0,1.0,0.0,1,0,2017,0
5040,-0.08914420450362472,0.9202776405597914,0.0,0.0,1.0,0.0,1,0,2017,0
8231,-0.4043889433183847,2.544128667215398,0.0,0.0,1.0,0.0,2,0,2018,0
32136,0.19744192169161162,2.254155269598326,0.0,0.0,1.0,0.0,2,0,2018,0
14854,-0.5190233937964792,-0.9239531682847903,0.0,0.0,0.0,1.0,1,0,2018,0
32936,-0.10920523333729135,0.6651010506567676,0.0,0.0,0.0,1.0,2,0,2018,0
1715,-0.8698048122594484,0.6998978583708163,0.0,0.0,1.0,0.0,2,0,2018,0
21298,-2.9550054664559884,-0.05403297543357249,0.0,0.0,0.0,1.0,1,0,2018,0
15626,-1.092195646186952,-0.7267712579051809,0.0,1.0,0.0,0.0,1,0,2017,0
17111,0.7743397937226223,-0.9239531682847903,0.0,0.0,0.0,1.0,2,0,2018,0
1741,0.836528983106989,0.5839084993239873,0.0,0.0,0.0,1.0,2,0,2018,0
21220,-1.006219808328381,0.7578925378942308,0.0,0.0,1.0,0.0,1,0,2018,0
10587,0.7419555614625607,-0.8659584887613758,0.0,0.0,0.0,1.0,1,0,2017,1
4974,0.9809683907093879,-0.5759850911443032,0.0,0.0,0.0,1.0,2,0,2018,2
12968,0.7419555614625607,-0.9819478478082049,0.0,0.0,0.0,1.0,1,0,2018,2
14884,-0.08914420450362472,-0.05403297543357249,0.0,0.0,1.0,0.0,1,0,2018,0
35765,-1.4647576102407591,2.5093318595013496,0.0,0.0,1.0,0.0,2,0,2018,0
11585,-0.2324372676012429,-0.8543595528566928,0.0,0.0,0.0,0.0,1,0,2018,0
5220,0.48402804788684795,-0.3672042448600109,0.0,0.0,1.0,0.0,1,0,2018,0
26791,-0.9173781092078579,-0.5759850911443032,0.0,0.0,0.0,1.0,2,0,2018,0
3268,-0.6623164568940975,-0.7615680656192296,0.0,0.0,1.0,0.0,1,1,2017,0
13943,1.2291519759944625,-0.9703489119035219,0.0,1.0,0.0,0.0,2,0,2018,0
8786,-0.9489025830893337,0.29393510170691467,0.0,0.0,1.0,0.0,2,0,2017,1
28339,0.3006129271218965,-0.4947925398115229,0.0,0.0,0.0,1.0,2,0,2018,0
26306,0.4496377127434195,0.13154999904135398,0.0,0.0,0.0,1.0,2,0,2018,2
21021,-1.1328908761066756,-0.8659584887613758,0.0,0.0,1.0,0.0,2,0,2018,1
32776,-1.1675677973762992,-0.355605308955328,0.0,0.0,0.0,1.0,2,0,2017,0
3197,-0.08914420450362472,0.9202776405597914,0.0,0.0,0.0,1.0,1,0,2017,0
795,-0.7110360983472876,3.066080782926129,0.0,0.0,0.0,1.0,2,0,2018,0
26994,0.08853919373742189,-0.9819478478082049,0.0,0.0,0.0,1.0,2,0,2018,1
2157,0.11433194509499292,1.0130691277972548,0.0,0.0,0.0,1.0,3,0,2018,1
